Filename,Admiration,Amusement,Determination,Empathic Pain,Excitement,Joy
11978,0.5,0.0,0.0,0.0,0.5,1.0
11979,0.0,0.0263157896697521,0.1315789520740509,0.0,0.0,0.0
11980,1.0,0.0,0.0,0.0,0.5,1.0
11981,0.0172413792461156,0.0172413792461156,0.0258620698004961,0.0,0.0517241396009922,0.0
11982,0.2477064281702041,0.0091743115335702,0.027522936463356,0.0091743115335702,0.0183486230671405,0.0091743115335702
11983,0.2000000029802322,0.0,0.0,0.0,0.2000000029802322,0.0
11984,0.0,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408
11985,0.0,0.0,0.4000000059604645,0.0,0.0,0.0
11986,0.0,0.0,0.3333333432674408,0.0,0.0,0.0
11987,0.0,0.0,0.0,0.0,0.0,0.0
11988,0.0,0.0,0.0,0.0,0.5,0.5
11989,0.5,0.0,0.0,0.0,0.0,0.0
11990,0.5,0.5,0.0,0.0,0.5,0.0
11991,0.6666666865348816,1.0,0.3333333432674408,0.0,0.3333333432674408,0.3333333432674408
11992,0.5,0.5,0.0,0.0,0.0,0.0
11993,0.0,0.1636363565921783,0.036363635212183,0.0272727273404598,0.0818181782960891,0.0909090936183929
11994,0.0,0.0,0.1666666716337204,0.0,0.0,0.0
11995,0.0,0.25,0.0,0.0,0.0,0.0
11996,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,0.3333333432674408
11997,0.0,0.1636363565921783,0.036363635212183,0.0272727273404598,0.0818181782960891,0.0909090936183929
11998,0.0,0.0,0.0,0.0,0.0,0.0
11999,0.0,0.0,0.0,0.0,0.0,0.0
12000,0.5,0.0,0.5,0.0,0.0,0.0
12001,0.5,0.5,0.0,0.0,0.5,0.0
12002,0.045045044273138,0.0180180184543132,0.0630630627274513,0.0,0.0,0.0270270276814699
12003,0.0,0.0,0.0,0.0,0.0,0.0
12004,0.5,0.0,0.0,0.0,0.0,0.0
12005,0.045045044273138,0.0180180184543132,0.0630630627274513,0.0,0.0,0.0270270276814699
12006,0.0,0.5,0.0,0.0,0.0,0.0
12007,0.4000000059604645,0.0,0.0,0.0,0.0,0.0
12008,0.0,0.5,0.0,0.0,0.5,0.0
12009,0.6666666865348816,0.1666666716337204,0.0,0.0,0.1666666716337204,0.0
12010,0.0,0.6666666865348816,0.0,0.0,0.0,0.3333333432674408
12011,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
12012,0.0,0.0,0.1025641039013862,0.0170940179377794,0.0085470089688897,0.0
12013,0.0,0.6666666865348816,0.3333333432674408,0.0,0.0,0.3333333432674408
12014,0.5,0.0,0.5,0.0,0.0,0.0
12015,1.0,0.0,0.0,0.0,0.5,0.5
12016,0.0,0.2000000029802322,0.0,0.0,0.2000000029802322,0.4000000059604645
12017,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0
12018,0.0,0.0,0.0,0.0,0.0,0.0
12019,0.0,0.0,0.0,0.2000000029802322,0.0,0.0
12020,0.5,0.0,0.0,0.0,0.5,0.0
12021,0.1666666716337204,0.1111111119389534,0.0,0.0277777779847383,0.0555555559694767,0.1388888955116272
12022,0.1009174287319183,0.0091743115335702,0.027522936463356,0.0,0.082568809390068,0.027522936463356
12023,0.5,0.0,0.0,0.0,0.0,0.0
12024,0.6666666865348816,0.0,0.0,0.0,0.3333333432674408,0.0
12025,0.0,0.0,0.0,0.0,0.0,0.0
12026,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
12027,0.0,0.0,0.0,0.0,0.3333333432674408,0.0
12028,0.0,0.0,0.1666666716337204,0.0,0.0,0.0
12029,0.5,0.0,0.0,0.0,0.0,0.0
12030,0.0080000003799796,0.0399999991059303,0.1360000073909759,0.0080000003799796,0.1599999964237213,0.0
12031,0.0,0.0,0.4000000059604645,0.0,0.0,0.0
12032,0.5,0.0,0.0,0.0,0.0,0.0
12033,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,0.0
12034,0.0,0.0,0.0,0.0,0.0,0.6666666865348816
12035,0.0,0.0,0.1111111119389534,0.0,0.0,0.0
12036,0.0080000003799796,0.0399999991059303,0.1360000073909759,0.0080000003799796,0.1599999964237213,0.0
12037,0.5,0.0,0.0,0.0,0.0,0.0
12038,0.0,0.1636363565921783,0.036363635212183,0.0272727273404598,0.0818181782960891,0.0909090936183929
12039,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408
12040,0.5,1.0,0.0,0.0,0.0,0.0
12041,0.5,0.0,0.0,0.0,0.5,0.5
12042,0.0,0.0,0.0,0.0,0.0,0.0
12043,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,0.0
12044,0.5,0.5,0.0,0.0,0.5,0.0
12045,0.5,0.0,0.0,0.0,0.0,0.0
12046,0.5,0.0,0.0,0.0,0.0,0.25
12047,0.0,0.0,0.0,0.0,0.0,0.0
12048,0.6000000238418579,0.2000000029802322,0.2000000029802322,0.0,0.2000000029802322,0.0
12049,0.0,0.0,0.0,0.0,0.0,0.0
12050,0.5,0.0,0.0,0.0,1.0,1.0
12051,0.0,0.0,0.5,0.0,0.5,0.0
12052,0.0,0.0,0.0,0.0,0.0,0.0
12053,0.0,0.5,0.0,0.0,0.0,0.0
12054,0.5,0.5,0.5,0.0,0.0,0.0
12055,0.4000000059604645,0.0,0.0,0.0,0.2000000029802322,0.0
12056,0.0,0.0,0.5,0.0,0.5,0.0
12057,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
12058,0.5,0.0,0.0,0.0,0.0,0.0
12059,0.5,0.0,0.0,0.0,0.5,0.5
12060,0.5,0.0,0.0,0.0,0.0,0.0
12061,0.0,0.25,0.0,0.0,0.5,0.25
12062,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408
12063,0.0,0.0,0.0,0.0,0.0,0.0
12064,0.2000000029802322,0.2000000029802322,0.0,0.0,0.2000000029802322,0.0
12065,0.0,0.0,0.3333333432674408,0.0,0.0,0.0
12066,0.25,0.0,0.0,0.0,0.25,0.25
12067,0.5,0.0,0.0,0.5,0.0,0.0
12068,0.0,0.0,0.3333333432674408,0.0,0.1666666716337204,0.0
12069,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,0.5
12070,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
12071,0.0,0.0,0.5,0.0,0.0,0.0
12072,0.5,1.0,0.0,0.0,0.5,0.0
12073,0.0,1.0,0.0,0.0,0.0,0.0
12074,0.0,0.5,0.0,0.0,0.0,0.0
12075,0.0,0.1428571492433548,0.2857142984867096,0.0,0.0,0.0
12076,0.0,0.0,0.0,0.0,0.0,0.3333333432674408
12077,0.5,0.0,0.0,0.0,0.5,0.0
12078,0.0,0.0,0.0,0.0,0.0,0.0
12079,0.0,0.0,0.0,0.0,0.0,0.0
12080,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
12081,0.3333333432674408,0.3333333432674408,0.0,0.0,0.1666666716337204,0.1666666716337204
12082,0.0,0.0,0.3333333432674408,0.0,0.3333333432674408,0.0
12083,0.0,0.0,0.0,0.0,0.0,0.0
12084,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0
12085,0.2432432472705841,0.0810810774564743,0.0,0.0,0.4054054021835327,0.4594594538211822
12086,0.0,0.0,0.0256410259753465,0.0341880358755588,0.0,0.0
12087,0.0,0.5,0.0,0.0,0.0,0.0
12088,0.0,0.0,0.0,0.0,0.0,0.0
12089,0.0,0.0,0.0,0.0,0.0,0.0
12090,1.0,0.0,0.0,0.0,0.0,0.0
12091,0.0,0.0,0.0,0.0,0.0,0.0
12092,0.0,0.0,0.0,0.0,0.0,0.0
12093,0.0,0.0,0.0,0.0,0.0,0.0
12094,0.0,0.0,0.0,0.0,0.0,0.5
12095,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
12096,0.0366972461342811,0.1467889845371246,0.027522936463356,0.0,0.2385321110486984,0.0183486230671405
12097,0.7777777910232544,0.0,0.0,0.0,0.0,0.2222222238779068
12098,0.5,0.0,0.0,0.0,0.0,0.0
12099,0.4000000059604645,0.0,0.2000000029802322,0.0,0.0,0.2000000029802322
12100,0.5,0.0,0.0,0.0,0.0,0.0
12101,0.5,0.0,0.0,0.0,0.0,0.0
12102,0.0,0.1666666716337204,0.0,0.0,0.0,0.0
12103,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,0.0
12104,0.0,0.5,0.0,0.5,0.0,0.0
12105,0.0,0.0091743115335702,0.0183486230671405,0.0091743115335702,0.0,0.0
12106,0.0,0.1666666716337204,0.1666666716337204,0.0,0.0,0.1666666716337204
12107,0.0,0.0263157896697521,0.1315789520740509,0.0,0.0,0.0
12108,0.0,0.0,0.2000000029802322,0.0,0.0,0.0
12109,0.0,0.0,0.0,0.0948275849223136,0.0,0.0
12110,0.25,0.0,0.25,0.0,0.0,0.0
12111,0.5,0.0,0.0,0.0,0.5,0.0
12112,0.5,0.5,0.0,0.0,0.0,0.0
12113,0.5,0.0,0.0,0.0,0.0,0.5
12114,0.5,0.0,0.0,0.0,0.0,0.0
12115,0.0,0.0,0.0,0.0,0.5,0.0
12116,0.5,0.0,0.0,0.0,0.5,0.0
12117,0.0,0.0,0.0,0.0,0.0,0.0
12118,0.0,0.0,0.0,0.0,0.5,0.5
12119,0.2093023210763931,0.0465116277337074,0.1162790730595588,0.0,0.302325576543808,0.2790697813034057
12120,0.0,0.0,0.5,0.0,0.0,0.0
12121,0.0,0.0,0.3333333432674408,0.0,0.0,0.0
12122,0.1666666716337204,0.0,0.1666666716337204,0.0,0.1666666716337204,0.1666666716337204
12123,0.0,0.5,0.0,0.0,0.0,0.0
12124,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408,0.3333333432674408
12125,0.5,0.0,0.0,0.5,0.0,0.0
12126,0.0,0.0,0.25,0.0,0.25,0.0
12127,0.5,0.0,0.5,0.0,0.0,0.0
12128,0.0,0.0,0.0,0.0,0.0,0.0
12129,0.5,0.0,0.0,0.0,0.0,0.0
12130,0.0,0.25,0.0,0.0,0.25,0.0
12131,0.0,0.0,0.0,0.0,0.3333333432674408,0.3333333432674408
12132,0.0,0.0,0.25,0.0,0.0,0.0
12133,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
12134,0.0291970800608396,0.0291970800608396,0.0656934306025505,0.0,0.0948905125260353,0.0510948896408081
12135,0.0,0.0,0.0,0.0,0.5,0.0
12136,0.0341880358755588,0.0769230797886848,0.0598290599882602,0.0,0.2905983030796051,0.0940170958638191
12137,0.0,0.5,0.0,0.0,0.5,1.0
12138,0.0,0.6666666865348816,0.0,0.0,0.3333333432674408,0.3333333432674408
12139,0.0,0.0,0.0,0.0,0.5,0.0
12140,0.0,0.0,0.3333333432674408,0.0,0.0,0.0
12141,0.1428571492433548,0.0,0.1428571492433548,0.0,0.0,0.0
12142,0.1636363565921783,0.0,0.1000000014901161,0.0,0.0,0.0090909088030457
12143,0.3333333432674408,0.0,0.1666666716337204,0.0,0.1666666716337204,0.1666666716337204
12144,0.25,0.25,0.0,0.0,0.5,0.0
12145,0.5,0.0,0.0,0.0,0.0,0.0
12146,0.0172413792461156,0.0172413792461156,0.0258620698004961,0.0,0.0517241396009922,0.0
12147,0.045045044273138,0.0180180184543132,0.0630630627274513,0.0,0.0,0.0270270276814699
12148,0.0,0.0,0.0,0.0,0.5,0.0
12149,0.0,0.0,0.0,0.0,0.3333333432674408,0.6666666865348816
12150,0.0,0.0,0.0,0.0,0.0,0.0
12151,1.0,0.0,0.0,0.0,0.5,0.5
12152,0.0,0.0,0.0,0.0,0.5,0.0
12153,0.25,0.0,0.0,0.0,0.25,0.0
12154,0.0,1.0,0.0,0.0,0.0,0.0
12155,0.2000000029802322,0.2000000029802322,0.0,0.0,0.2000000029802322,0.4000000059604645
12156,0.5,0.0,0.0,0.0,0.5,0.0
12157,0.0,0.0,0.0,0.0,0.0,0.0
12158,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,0.0
12159,0.0,0.0,0.0,0.0,0.0,0.0
12160,0.0,0.0,0.0,0.0,0.0,0.0
12161,0.0,0.0,0.0,0.0,0.5,0.5
12162,0.0,0.0,0.0,0.0,0.5,0.0
12163,0.0,0.0,0.0,0.0,0.0,0.0
12164,0.0,0.3333333432674408,0.0,0.0,0.6666666865348816,0.0
12165,0.0,0.0,0.0,0.0,0.0,0.0
12166,0.5,0.5,0.0,0.0,0.5,0.0
12167,0.0,0.0,0.0,0.0,0.0,0.0
12168,0.0,0.0,0.3333333432674408,0.0,0.0,0.0
12169,0.1666666716337204,0.3333333432674408,0.1666666716337204,0.0,0.1666666716337204,0.5
12170,0.0,0.0,0.0,0.0,0.5,1.0
12171,0.0,0.0,0.0,0.0,0.0,0.0
12172,0.0,0.0,0.1025641039013862,0.0170940179377794,0.0085470089688897,0.0
12173,0.0,0.0,0.0,0.0,0.0,0.0
12174,0.0,0.0,1.0,0.0,0.0,0.0
12175,0.0,0.0,0.0256410259753465,0.0341880358755588,0.0,0.0
12176,0.3333333432674408,0.3333333432674408,0.0,0.0,0.3333333432674408,0.3333333432674408
12177,0.5,0.0,0.0,0.0,0.0,0.0
12178,0.0,0.2000000029802322,0.0,0.0,0.0,0.0
12179,0.0818181782960891,0.0090909088030457,0.0454545468091964,0.0090909088030457,0.0181818176060915,0.1545454561710357
12180,0.0,0.0,0.0256410259753465,0.0341880358755588,0.0,0.0
12181,0.0,0.0,0.0,0.0,0.0,0.0
12182,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,0.0
12183,0.0,0.0,0.1395348906517028,0.0232558138668537,0.0,0.0
12184,0.0,0.0,0.3333333432674408,0.3333333432674408,0.0,0.0
12185,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816
12186,0.0,0.0,0.0,0.0,0.0,0.0
12187,0.0,0.25,0.0,0.0,0.0,0.0
12188,0.0818181782960891,0.0090909088030457,0.0454545468091964,0.0090909088030457,0.0181818176060915,0.1545454561710357
12189,0.800000011920929,0.2000000029802322,0.0,0.0,0.0,0.2000000029802322
12190,0.5,0.0,0.0,0.0,0.25,0.0
12191,0.0,0.5,0.25,0.0,0.0,0.0
12192,0.1009174287319183,0.0091743115335702,0.027522936463356,0.0,0.082568809390068,0.027522936463356
12193,0.0,0.6666666865348816,0.0,0.0,0.5,0.3333333432674408
12194,0.5,0.0,0.0,0.0,0.0,0.0
12195,0.0,0.0,0.0,0.0,0.0,0.0
12196,0.0,0.0,0.0,0.0,0.0,0.0
12197,0.0,0.0,0.0,0.0,0.0,0.0
12198,0.4000000059604645,0.2000000029802322,0.0,0.0,0.2000000029802322,0.2000000029802322
12199,0.0,0.0090090092271566,0.0720720738172531,0.0,0.0090090092271566,0.0
12200,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,0.0
12201,0.0,0.3333333432674408,0.0,0.0,0.0,0.3333333432674408
12202,0.0,0.0,0.0,0.0,0.5,0.0
12203,0.5,0.0,0.0,0.0,0.0,0.5
12204,0.0,0.0,0.25,0.0,0.0,0.0
12205,0.0,0.5,0.0,0.0,0.5,0.0
12206,0.0,0.5,0.0,0.0,0.0,0.0
12207,0.0,0.0,0.0,0.0,0.0,0.0
12208,0.0,0.5,0.0,0.0,0.0,0.5
12209,0.2000000029802322,0.0,0.2000000029802322,0.0,0.0,0.0
12210,0.0,0.0,0.5,0.0,0.5,0.0
12211,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
12212,0.0291970800608396,0.0291970800608396,0.0656934306025505,0.0,0.0948905125260353,0.0510948896408081
12213,0.0,0.0,0.3333333432674408,0.0,0.0,0.0
12214,0.0,0.0,0.0,0.0,0.0,0.0
12215,0.0,0.5,0.0,0.0,0.0,0.0
12216,0.6000000238418579,0.0,0.0,0.0,0.0,0.0
12217,0.6666666865348816,0.3333333432674408,0.0,0.0,0.0,0.0
12218,0.1111111119389534,0.0222222227603197,0.0444444455206394,0.0222222227603197,0.0,0.0222222227603197
12219,0.0,0.1428571492433548,0.1428571492433548,0.0,0.0,0.1428571492433548
12220,0.0,0.0,0.0,0.0,0.0,0.0
12221,0.5,0.5,0.5,0.0,0.0,0.0
12222,0.0,0.0,0.0,0.0,0.0,0.0
12223,0.0,0.0,0.0,0.0,0.0,0.0
12224,0.0,0.0,0.0,0.0,0.5,0.0
12225,0.5,0.0,0.0,0.0,0.0,0.0
12226,0.0,0.0,0.0,0.0,0.0,0.0
12227,0.0,0.0091743115335702,0.0183486230671405,0.0091743115335702,0.0,0.0
12228,0.0,0.5,0.0,0.0,0.0,0.0
12229,1.0,0.0,0.0,0.0,0.0,0.0
12230,0.0,0.0,0.0,0.0,0.0,0.0
12231,0.0,0.5,0.0,0.0,0.0,0.0
12232,0.0,0.0,0.0,0.3333333432674408,0.0,0.0
12233,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
12234,0.0,0.0,0.0,0.0,0.3333333432674408,0.0
12235,0.0,0.0,0.0,0.0,0.0,0.0
12236,1.0,0.0,0.0,0.0,0.0,0.0
12237,0.5,0.0,0.0,0.0,0.5,0.0
12238,0.0,0.0,0.0,0.0,0.0,0.0
12239,0.0,0.0,0.4000000059604645,0.0,0.0,0.0
12240,0.5,0.0,0.0,0.0,0.0,0.0
12241,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
12242,0.5,0.0,0.0,0.5,0.0,0.0
12243,0.25,0.0,0.0,0.0,0.0,0.0
12244,0.0,0.5,0.0,0.0,0.0,0.0
12245,0.0,0.0,0.0,0.0,1.0,0.0
12246,0.1666666716337204,0.0,0.0,0.0,0.0,0.0
12247,0.5,0.5,0.0,0.0,0.0,0.0
12248,0.5,0.0,0.0,0.0,0.5,0.0
12249,0.2000000029802322,0.0,0.0,0.0,0.0,0.0
12250,0.0,0.25,0.0,0.0,0.25,0.5
12251,0.0,0.0091743115335702,0.0183486230671405,0.0091743115335702,0.0,0.0
12252,0.0,0.0,0.0,0.0,0.0,0.0
12253,0.0,0.5,0.0,0.0,0.0,0.0
12254,0.0,0.0,0.0,0.0,0.3333333432674408,0.3333333432674408
12255,0.5,0.5,0.5,0.0,0.0,0.0
12256,0.0,0.0,0.0,0.0,0.5,0.0
12257,0.0,0.2857142984867096,0.0,0.0,0.1428571492433548,0.4285714328289032
12258,0.0,0.0,0.0,0.0,0.5,0.0
12259,0.25,0.0,0.0,0.0,0.25,0.25
12260,0.0,0.25,0.0,0.0,0.0,0.25
12261,0.3333333432674408,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0
12262,0.0,0.0,0.0,0.0,0.0,0.0
12263,0.0,0.800000011920929,0.0,0.0,0.4000000059604645,0.4000000059604645
12264,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
12265,1.0,0.0,0.0,0.0,0.0,0.0
12266,0.5,0.0,0.0,0.0,0.0,0.0
12267,0.2477064281702041,0.0091743115335702,0.027522936463356,0.0091743115335702,0.0183486230671405,0.0091743115335702
12268,0.0,0.0,0.0,0.0,0.5,0.0
12269,0.0,0.0,0.7142857313156128,0.0,0.0,0.0
12270,0.0,1.0,0.0,0.0,0.0,0.0
12271,0.0,0.0,0.3333333432674408,0.0,0.0,0.0
12272,0.0,0.0,0.0,0.0,0.0,0.0
12273,0.2000000029802322,0.0,0.0,0.0,0.0,0.0
12274,0.1428571492433548,0.0,0.2857142984867096,0.0,0.1428571492433548,0.1428571492433548
12275,0.5,0.0,0.0,0.0,0.0,0.0
12276,0.0291970800608396,0.0291970800608396,0.0656934306025505,0.0,0.0948905125260353,0.0510948896408081
12277,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
12278,0.0,0.0,0.0,0.0948275849223136,0.0,0.0
12279,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.1666666716337204
12280,0.0,0.0,0.1025641039013862,0.0170940179377794,0.0085470089688897,0.0
12281,0.0,0.0,0.0,0.0,0.5,0.5
12282,0.5,0.0,0.0,0.0,0.0,0.0
12283,0.5,0.5,0.0,0.0,0.0,0.0
12284,0.0,0.0,0.0,0.0,0.3333333432674408,0.0
12285,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
12286,0.5,0.0,0.0,0.0,0.0,0.0
12287,0.0,0.0,0.0,0.0,0.5,0.0
12288,0.3333333432674408,0.0,0.0,0.0,0.0,0.0
12289,0.125,0.0390625,0.0234375,0.0,0.0546875,0.1015625
12290,0.75,0.0,0.0,0.0,0.0,0.0
12291,0.0,0.0,0.0,0.0,0.0,0.0
12292,0.0,0.0,0.0,0.0,0.0,0.0
12293,0.25,0.0,0.0,0.0,0.0,0.75
12294,0.0,0.25,0.0,0.0,0.25,0.5
12295,0.1666666716337204,0.3333333432674408,0.0,0.0,0.0,0.8333333134651184
12296,0.0,0.0,0.0,0.0,0.0,0.0
12297,0.0,0.0,0.0,0.0,0.0,0.0
12298,0.1666666716337204,0.0,0.0,0.0,0.0,0.0
12299,0.0,0.0,0.0,0.0,0.0,0.0
12300,0.25,0.0,0.0,0.0,0.25,0.0
12301,0.0,0.5,0.0,0.0,1.0,0.5
12302,0.1666666716337204,0.3333333432674408,0.0,0.0,0.0,0.0
12303,0.2000000029802322,0.2000000029802322,0.0,0.0,0.0,0.0
12304,0.6000000238418579,0.2000000029802322,0.0,0.0,0.0,0.2000000029802322
12305,0.0,0.5,0.0,0.0,0.5,0.5
12306,0.3333333432674408,0.0,0.3333333432674408,0.0,0.0,0.0
12307,0.3333333432674408,0.3333333432674408,0.0,0.0,0.6666666865348816,0.0
12308,0.6666666865348816,0.0,0.0,0.0,0.0,0.0
12309,0.0,0.25,0.25,0.0,0.25,0.0
12310,0.5,0.0,0.0,0.5,0.0,0.0
12311,1.0,0.0,0.0,0.0,0.0,0.0
12312,0.5,0.0,0.0,0.0,0.0,0.5
12313,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0
12314,0.0,0.0,0.0,0.0,1.0,0.0
12315,0.0,0.3333333432674408,0.3333333432674408,0.0,0.3333333432674408,0.0
12316,0.0,0.0,0.0,0.0,0.0,0.0
12317,0.0,0.5,0.0,0.0,0.0,0.0
12318,0.5,0.5,0.0,0.0,0.0,1.0
12319,0.0,0.0,0.0,0.0,0.0,0.5
12320,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
12321,0.0,1.0,0.0,0.0,0.0,0.0
12322,0.0,0.0,0.0,0.0,0.0,0.0
12323,0.1666666716337204,0.0,0.0,0.0,0.0,0.0
12324,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408,0.3333333432674408
12325,1.0,0.0,0.0,0.0,1.0,0.0
12326,0.0,0.0,0.0,0.0,0.0,0.0
12327,0.5,0.5,0.0,0.0,0.0,0.0
12328,0.0,0.6666666865348816,0.0,0.0,0.0,0.0
12329,0.2000000029802322,0.2000000029802322,0.0,0.0,0.4000000059604645,0.4000000059604645
12330,0.5,0.5,0.0,0.0,0.0,0.0
12331,0.1538461595773697,0.0598290599882602,0.0085470089688897,0.0,0.0683760717511177,0.0256410259753465
12332,0.0,0.5,0.0,0.0,0.0,0.0
12333,0.0,0.0,0.0,0.0,0.0,0.0
12334,0.5,0.0,0.0,0.0,0.0,0.25
12335,0.5,0.5,0.5,0.0,0.0,0.0
12336,0.0,0.25,0.0,0.0,0.25,0.0
12337,0.0,0.0,0.5,0.0,0.0,0.0
12338,0.5,0.0,0.0,0.0,0.0,0.0
12339,0.0,0.0,0.0,0.0,0.0,0.0
12340,0.0291970800608396,0.0291970800608396,0.0656934306025505,0.0,0.0948905125260353,0.0510948896408081
12341,0.0,0.0,0.5,0.0,0.0,0.0
12342,0.0,0.0,0.0,0.0,0.0,0.0
12343,0.0,0.0089285718277096,0.0357142873108387,0.0089285718277096,0.0089285718277096,0.0
12344,0.0,0.0,0.0,0.0,0.0,0.0
12345,0.0,0.75,0.0,0.0,0.0,0.25
12346,0.0,0.0,0.0,0.0,0.0,0.0
12347,0.0,0.0,0.4000000059604645,0.0,0.0,0.0
12348,0.0,0.5,0.0,0.0,0.0,0.0
12349,0.5,0.0,0.0,0.0,0.0,0.0
12350,0.125,0.25,0.0,0.125,0.0,0.375
12351,0.0,0.0,0.0,0.0,0.3333333432674408,0.0
12352,0.5,0.0,0.0,0.0,0.0,0.0
12353,0.5,0.0,0.0,0.0,0.0,0.0
12354,0.0,0.0,0.5,0.0,0.0,0.0
12355,0.0,0.0,0.0,0.3333333432674408,0.0,0.0
12356,0.5,0.5,0.0,0.0,0.0,0.3333333432674408
12357,0.0,0.0,0.5,0.0,0.0,0.0
12358,0.5,0.0,0.0,0.0,0.0,0.5
12359,0.0,0.3333333432674408,0.0,0.0,0.0,0.0
12360,0.0,0.5,0.0,0.0,0.0,0.0
12361,0.0,0.0,0.0,0.0,0.0,1.0
12362,0.0,0.3333333432674408,0.3333333432674408,0.0,0.3333333432674408,0.0
12363,0.0,0.0,0.0,0.0,0.5,0.1666666716337204
12364,0.0,0.0,0.3333333432674408,0.0,0.0,0.0
12365,0.5,0.5,0.0,0.0,0.0,0.5
12366,0.5,0.0,0.0,0.0,0.5,0.5
12367,0.5,0.0,0.0,0.0,0.5,0.0
12368,0.0818181782960891,0.0090909088030457,0.0454545468091964,0.0090909088030457,0.0181818176060915,0.1545454561710357
12369,0.0,0.0,0.0,0.0,0.3333333432674408,0.0
12370,0.0,0.0,0.1891891956329345,0.0270270276814699,0.0270270276814699,0.0
12371,0.0,0.0,0.0,0.5,0.5,0.0
12372,0.0818181782960891,0.0090909088030457,0.0454545468091964,0.0090909088030457,0.0181818176060915,0.1545454561710357
12373,0.0,0.0,0.5,0.0,0.5,0.5
12374,0.0,0.0,0.0,0.0,0.5,0.0
12375,0.3333333432674408,0.3333333432674408,0.0,0.0,0.3333333432674408,0.0
12376,0.5,0.0,0.0,0.0,0.5,0.0
12377,0.0,0.5,0.0,0.0,0.0,0.0
12378,0.0,0.0,0.0,0.0,0.5,0.0
12379,0.0,0.0408163256943225,0.0408163256943225,0.0204081628471612,0.0,0.0
12380,0.0,0.0,0.0,0.0,0.0,0.0
12381,0.5,0.0,0.0,0.0,0.0,0.0
12382,0.0,0.0,0.1351351290941238,0.0,0.0270270276814699,0.0
12383,0.0,0.0,0.0,0.0,0.5,0.0
12384,0.0,0.5,0.0,0.0,0.0,0.0
12385,0.0,0.0,0.0,0.0,0.0,0.5
12386,0.0,0.0,0.3333333432674408,0.0,0.0,0.0
12387,0.0,0.5,0.0,0.0,0.0,0.0
12388,0.0,0.0,0.0,0.0,0.25,0.0
12389,0.0,0.5,0.5,0.0,0.0,0.0
12390,0.0,0.0091743115335702,0.0183486230671405,0.0091743115335702,0.0,0.0
12391,0.0,0.0,0.0,0.0,0.0,0.0
12392,0.0172413792461156,0.0172413792461156,0.0258620698004961,0.0,0.0517241396009922,0.0
12393,0.0,0.5,0.0,0.0,0.0,0.0
12394,0.0,0.0,0.5,0.0,0.5,0.5
12395,0.75,0.0,0.0,0.0,0.0,0.0
12396,0.0,0.0,0.0,0.0,1.0,0.0
12397,1.0,0.5,0.0,0.0,0.0,0.0
12398,0.4444444477558136,0.0,0.0,0.0,0.0,0.1111111119389534
12399,0.0,0.5,0.0,0.0,0.0,0.0
12400,0.3333333432674408,0.0,0.0,0.0,0.6666666865348816,0.0
12401,0.0,0.5,0.0,0.0,0.0,0.0
12402,0.0,0.0,0.0,0.0,0.0,0.0
12403,0.0,0.0,0.1025641039013862,0.0170940179377794,0.0085470089688897,0.0
12404,0.5,0.0,0.0,0.0,0.0,0.5
12405,0.5,0.0,0.0,0.5,0.0,0.0
12406,0.0,0.25,0.25,0.0,0.0,0.0
12407,0.0,0.0,0.4000000059604645,0.0,0.0,0.0
12408,0.0,0.0,0.0,0.0,0.0,0.6666666865348816
12409,0.0,0.0,0.5,0.0,0.0,0.0
12410,0.5,0.0,0.0,0.0,0.0,0.0
